Predicted energy,True energy
-7.64332,-7.64435
-7.57374,-7.5731
-8.06712,-8.06846
-7.67891,-7.67299
-7.56264,-7.56231
-7.61156,-7.61222
-7.6827,-7.68037
-7.63242,-7.63223
-7.66374,-7.66245
-7.57706,-7.5761
-7.63792,-7.63872
-8.0221,-8.01884
-7.57328,-7.56781
-7.64284,-7.64334
-7.49335,-7.49337
-7.65248,-7.65145
-7.63129,-7.62966
-7.71547,-7.71691
-7.5673,-7.56474
-7.74205,-7.74179
-7.56327,-7.56322
-7.66346,-7.66333
-7.71125,-7.71194
-7.64358,-7.64315
-7.65366,-7.64975
-7.70221,-7.70223
-7.56679,-7.56706
-7.59487,-7.59313
-7.74434,-7.74567
-7.6653,-7.66567
-7.66764,-7.66641
-7.59784,-7.59743
-7.6402,-7.6394
-7.65071,-7.65068
-7.6982,-7.6982
-7.70998,-7.7095
-7.57567,-7.57575
-7.56031,-7.55951
-7.69887,-7.69896
-7.70443,-7.70766
-7.70349,-7.70416
-7.70137,-7.70731
-7.74649,-7.7425
-7.59451,-7.59431
-7.61226,-7.61052
-7.57723,-7.57842
-7.56392,-7.56391
-7.58402,-7.58329
-7.52775,-7.52691
-7.61204,-7.61227
-8.04906,-8.05134
-7.61893,-7.62183
-7.58922,-7.58925
-7.706,-7.70645
-7.67896,-7.67992
-7.59159,-7.58985
-7.6065,-7.60748
-7.65044,-7.65085
-7.66881,-7.66828
-7.65295,-7.65245
-7.68534,-7.68372
-7.62516,-7.62504
-7.63903,-7.63717
-7.61711,-7.6183
-7.73542,-7.73717
-7.59773,-7.59726
-7.51853,-7.51611
-7.56954,-7.56828
-7.70363,-7.70416
-7.69769,-7.69366
-7.63632,-7.63541
-7.57894,-7.5784
-7.74182,-7.74095
-7.60382,-7.60243
-7.69192,-7.69283
-7.47569,-7.47977
-7.61991,-7.61947
-7.69383,-7.69004
-8.00432,-8.00159
-7.55127,-7.55141
-7.50135,-7.4999
-7.68668,-7.68448
-7.66394,-7.6636
-7.6493,-7.64898
-7.64792,-7.64996
-7.55965,-7.55902
-7.49951,-7.50003
-7.6523,-7.65209
-8.08536,-8.08317
-7.64538,-7.64683
-7.66682,-7.66648
-7.74568,-7.74693
-7.54597,-7.5494
-8.00725,-8.00401
-7.66156,-7.65933
-7.76451,-7.76601
-7.63527,-7.63784
-7.59028,-7.58929
-7.57943,-7.57882
-7.57839,-7.57934
-7.5218,-7.51999
-8.05478,-8.05502
-7.70242,-7.70492
-7.60308,-7.5974
-7.77417,-7.77511
-8.05515,-8.05336
-8.05031,-8.04715
-7.70006,-7.70042
-7.67885,-7.67726
-7.55257,-7.55184
-7.47201,-7.47201
-7.69515,-7.69383
-7.66106,-7.66029
-7.62632,-7.62765
-7.56532,-7.56527
-7.63108,-7.63103
-7.64386,-7.64286
-7.57878,-7.57779
-8.01552,-8.01864
-7.59556,-7.59648
-7.49852,-7.50539
-7.71271,-7.71249
-8.04012,-8.03956
-7.51571,-7.51292
-7.60765,-7.60808
-7.51751,-7.51807
-7.70464,-7.70439
-7.51774,-7.51553
-7.56333,-7.56381
-8.06661,-8.06804
-7.61142,-7.60927
-7.6431,-7.64469
-7.61512,-7.61565
-8.05249,-8.05282
-7.59101,-7.58687
-7.56207,-7.55984
-7.66975,-7.66928
-7.65524,-7.65435
-7.65486,-7.65383
-7.66986,-7.67024
-7.71749,-7.71802
-7.69982,-7.70097
-7.56739,-7.56805
-7.63552,-7.63726
-7.71046,-7.71224
-7.62476,-7.62667
-7.59206,-7.59087
-7.55027,-7.54981
-7.57112,-7.57061
-7.65679,-7.65798
-7.50451,-7.50481
-8.03829,-8.03953
-7.71079,-7.71089
-7.62745,-7.62599
-7.53534,-7.53345
-7.65866,-7.65695
-7.45624,-7.45684
-7.63678,-7.63523
-7.57575,-7.57647
-8.0049,-8.00756
-8.05458,-8.05108
-7.66355,-7.66402
-7.6191,-7.61923
-7.69822,-7.69823
-7.55985,-7.56034
-7.66582,-7.66493
-7.55223,-7.55177
-7.53113,-7.52992
-7.56766,-7.56717
-7.65688,-7.65659
-7.65538,-7.65397
-7.65656,-7.65663
-7.55637,-7.55735
-7.70545,-7.70581
-7.66154,-7.66197
-7.68118,-7.68088
-7.75179,-7.74981
-7.69612,-7.69233
-7.66815,-7.66236
-7.66592,-7.6653
-7.66124,-7.66039
-7.61911,-7.61714
-7.62926,-7.62812
-7.69652,-7.69462
-7.65515,-7.65421
-8.01236,-8.00622
-7.68756,-7.68792
-7.56213,-7.56173
-7.57945,-7.58145
-7.49831,-7.49883
-7.69544,-7.69283
-7.48172,-7.4808
-7.52302,-7.52218
-7.61952,-7.62026
-7.60196,-7.60391
-7.58024,-7.57998
-7.48655,-7.47862
-7.50039,-7.50141
-7.67352,-7.67263
-7.63248,-7.63279
-7.51752,-7.51748
-7.71118,-7.7113
-7.63938,-7.63864
-7.65546,-7.65518
-7.82654,-7.82817
-7.70089,-7.70248
-7.49062,-7.49025
-7.55668,-7.55561
-8.02702,-8.0213
-7.564,-7.56324
-7.58249,-7.58351
-7.5823,-7.58303
-7.59555,-7.59695
-7.56523,-7.56448
-7.49819,-7.49715
-7.64317,-7.64414
-7.78915,-7.78785
-7.66808,-7.67012
-7.58393,-7.58529
-7.59665,-7.59704
-7.55373,-7.55191
-7.64625,-7.63778
-7.72779,-7.72859
-7.98947,-7.99035
-8.07584,-8.0759
-7.58231,-7.58129
-7.53193,-7.53181
-7.61994,-7.62075
-7.694,-7.69394
-7.6052,-7.60367
-7.73674,-7.73579
-7.61108,-7.59924
-7.6062,-7.60402
-7.48338,-7.48511
-7.71259,-7.71098
-7.7399,-7.74071
-7.62684,-7.62624
-7.6037,-7.60465
-7.59786,-7.59189
-7.74643,-7.74568
-7.50196,-7.50025
-7.63898,-7.63803
-7.63564,-7.63787
-7.64908,-7.64629
-7.64021,-7.64113
-7.65752,-7.6581
-7.6475,-7.64609
-7.69573,-7.69849
-7.71114,-7.71245
-7.649,-7.64897
-7.70502,-7.6959
-7.53265,-7.53016
-7.68914,-7.68934
-7.655,-7.65452
-7.60328,-7.60484
-7.70557,-7.70537
-7.61522,-7.61653
-7.5885,-7.58898
-8.06886,-8.07036
-7.5155,-7.51539
-8.04677,-8.04358
-7.588,-7.58724
-7.58311,-7.58345
-7.62079,-7.62032
-7.65718,-7.65814
-7.60974,-7.60836
-7.67485,-7.6755
-7.49548,-7.49612
-7.65524,-7.65442
-7.63124,-7.63179
-7.55891,-7.55715
-7.62485,-7.62481
-7.65861,-7.65776
-8.03699,-8.0396
-7.50197,-7.49916
-7.65704,-7.65779
-7.6623,-7.66272
-7.68212,-7.68462
-7.5568,-7.55719
-8.0088,-8.00181
-7.59324,-7.58949
-7.7293,-7.7322
-7.54925,-7.54879
-7.6357,-7.63596
-7.66773,-7.66734
-8.06202,-8.06142
-7.69948,-7.70069
-7.65733,-7.6579
-7.65086,-7.64994
-7.70334,-7.70165
-7.63087,-7.6301
-7.69684,-7.69801
-7.64954,-7.64212
-7.61805,-7.61616
-7.68074,-7.68036
-7.62432,-7.62402
-7.67911,-7.67811
-7.62252,-7.62342
-8.01014,-8.00706
-7.74414,-7.74242
-7.56641,-7.5677
-7.63382,-7.63193
-7.66483,-7.66461
-8.03128,-8.03537
-7.65488,-7.65478
-7.70239,-7.70268
-7.65873,-7.65527
-7.65451,-7.6562
-7.68259,-7.68043
-7.52646,-7.52629
-8.02259,-8.02204
-7.50188,-7.5006
-7.52107,-7.52115
-7.62578,-7.62421
-7.65545,-7.65595
-8.06353,-8.06528
-7.7869,-7.78833
-7.51426,-7.5127
-7.64528,-7.64394
-7.7446,-7.74634
-7.65362,-7.65556
-7.67031,-7.67085
-7.52601,-7.52568
-7.68993,-7.68651
-7.77687,-7.77638
-7.66196,-7.66105
-7.50661,-7.50495
-8.06085,-8.05978
-7.69263,-7.69161
-7.68895,-7.68883
-7.52172,-7.52105
-7.50307,-7.50369
-7.73139,-7.73171
-7.5504,-7.54817
-7.52074,-7.52033
-7.6508,-7.65118
-7.71967,-7.72013
-7.74455,-7.74721
-7.6274,-7.62807
-7.66944,-7.66793
-7.74626,-7.74349
-7.77691,-7.77562
-7.69731,-7.69774
-7.6869,-7.68628
-7.51304,-7.51383
-7.58458,-7.583
-7.62771,-7.62687
-7.61703,-7.61989
-7.60245,-7.60356
-7.51966,-7.5186
-7.65863,-7.65763
-7.71431,-7.71676
-7.74507,-7.74564
-7.60563,-7.60454
-7.66916,-7.6697
-7.67303,-7.67264
-7.4999,-7.49854
-7.62871,-7.62751
-7.72698,-7.72688
-7.5627,-7.56453
-7.78298,-7.7785
-7.64295,-7.64126
-7.61209,-7.61412
-7.55275,-7.55491
-7.65359,-7.65346
-7.53762,-7.53909
-7.52612,-7.52267
-7.50882,-7.51082
-7.64099,-7.64164
-7.74757,-7.74699
-7.68769,-7.68656
-8.07118,-8.06977
-7.62212,-7.62163
-7.51233,-7.51115
-7.61841,-7.61924
-7.711,-7.71311
-7.74895,-7.74764
-7.65283,-7.65436
-7.60091,-7.60134
-7.66511,-7.66495
-7.72764,-7.7285
-7.69535,-7.69094
-8.02398,-8.02177
-7.57958,-7.58201
-7.78829,-7.78703
-7.63209,-7.63293
-7.68264,-7.68297
-7.74307,-7.74365
-7.55078,-7.55101
-7.61267,-7.61242
-7.61671,-7.61709
-8.02341,-8.01795
-7.62777,-7.62614
-7.58656,-7.58579
-7.62558,-7.62401
-7.99652,-7.99355
-7.61611,-7.61575
-7.4705,-7.46927
-7.49456,-7.49483
-7.62785,-7.627
-7.65267,-7.65147
-7.69044,-7.69078
-7.6669,-7.66669
-7.62331,-7.62297
-7.5515,-7.55079
-7.63226,-7.63225
-7.61283,-7.61211
-7.62037,-7.6239
-7.59706,-7.59625
-8.04909,-8.04871
-7.71342,-7.71462
-7.55294,-7.55136
-7.5205,-7.52132
-7.78209,-7.78296
-7.7017,-7.7032
-7.56231,-7.56329
-7.71271,-7.71622
-7.68421,-7.6839
-7.70554,-7.70739
-8.03532,-8.03826
-7.5344,-7.53556
-7.51549,-7.51382
-7.57374,-7.5731
-7.61013,-7.60936
-7.66486,-7.66367
-7.6686,-7.66941
-7.59296,-7.59331
-7.68936,-7.68925
-7.6308,-7.62975
-7.50507,-7.50199
-7.70539,-7.70632
-7.53054,-7.53017
-7.59906,-7.59917
-7.65141,-7.65043
-7.70005,-7.7
-7.6983,-7.69917
-7.6603,-7.65848
-7.63037,-7.6301
-7.52187,-7.52177
-7.57787,-7.57708
-7.65705,-7.65677
-7.70695,-7.70688
-7.69331,-7.69458
-7.7787,-7.77981
-7.57382,-7.57468
-7.58622,-7.58725
-7.61713,-7.61926
-7.66729,-7.6671
-7.55648,-7.55267
-7.72129,-7.7201
-7.61159,-7.60931
-7.62413,-7.62588
-7.51579,-7.51699
-7.6195,-7.61951
-7.70995,-7.71376
-7.54429,-7.547
-7.73657,-7.7358
-7.48844,-7.48851
-8.02184,-8.02332
-7.70949,-7.70908
-7.50406,-7.50311
-7.50123,-7.50107
-7.56604,-7.56567
-7.53557,-7.53362
-7.6355,-7.63862
-7.69371,-7.69317
-7.51323,-7.5115
-7.69866,-7.69814
-7.52667,-7.52759
-8.03188,-8.03012
-7.50556,-7.5053
-7.64616,-7.64722
-7.60418,-7.60554
-7.65801,-7.65669
-7.65512,-7.65374
-7.59004,-7.58974
-7.58881,-7.58868
-7.58075,-7.58135
-8.06846,-8.0698
-7.5929,-7.59864
-7.51309,-7.51262
-7.61639,-7.61894
-7.51241,-7.51066
-7.68668,-7.68637
-8.03218,-8.03289
-8.05448,-8.05391
-7.49591,-7.49509
-7.68745,-7.68746
-7.67959,-7.67836
-7.55934,-7.5572
-7.57687,-7.57749
-7.54263,-7.54087
-7.5053,-7.5053
-7.6286,-7.62726
-7.58879,-7.58756
-7.74138,-7.74082
-7.51066,-7.51047
-7.69586,-7.69783
-7.63533,-7.63645
-7.65703,-7.65616
-7.66296,-7.65564
-7.71374,-7.71279
-7.73498,-7.73701
-7.61266,-7.61369
-7.68626,-7.68543
-8.04299,-8.0425
-7.5647,-7.56462
-7.65055,-7.65103
-7.74399,-7.74076
-7.68238,-7.68169
-7.69617,-7.69498
-7.62381,-7.62532
-7.7102,-7.70969
-8.00271,-8.00233
-7.72652,-7.72943
-7.61746,-7.61735
-7.581,-7.57973
-7.50105,-7.50211
-7.7047,-7.70919
-8.00699,-8.00631
-7.66287,-7.66265
-7.64294,-7.64237
-7.67087,-7.67143
-7.65329,-7.65345
-8.08536,-8.08317
-8.05142,-8.0498
-7.53133,-7.53071
-8.03893,-8.03161
-7.66232,-7.66162
-7.54134,-7.54286
-7.68846,-7.69202
-7.51765,-7.5165
-8.06832,-8.06991
-7.62841,-7.62622
-7.69749,-7.69544
-7.66958,-7.66905
-7.73737,-7.73781
-7.69711,-7.6978
-7.6834,-7.68492
-7.54767,-7.54771
-7.50558,-7.5047
-7.55695,-7.55638
-7.62428,-7.62395
-7.62304,-7.62387
-7.59866,-7.60425
-7.70756,-7.70338
-7.78648,-7.78723
-7.57002,-7.56353
-7.55987,-7.55968
-7.54029,-7.53859
-7.63502,-7.63523
-7.56872,-7.56721
-7.70549,-7.70572
-8.05732,-8.05303
-7.69655,-7.69578
-8.07848,-8.07748
-7.58021,-7.58205
-7.63968,-7.64311
-7.62529,-7.62564
-7.57266,-7.57326
-7.60872,-7.60486
-7.56777,-7.57133
-8.0067,-8.00581
-7.70766,-7.7069
-7.558,-7.55959
-7.70586,-7.70661
-7.62809,-7.62618
-7.67362,-7.674
-7.7364,-7.73504
-7.67605,-7.67608
-8.06898,-8.06899
-7.56888,-7.57059
-7.62918,-7.62978
-8.06588,-8.06706
-7.5094,-7.50987
-7.56173,-7.56131
-7.67746,-7.67805
-7.56819,-7.56935
-7.51115,-7.51145
-7.50289,-7.50176
-8.06895,-8.06778
-7.65051,-7.65039
-7.70891,-7.70641
-7.5797,-7.57913
-7.64634,-7.64764
-7.58367,-7.57918
-7.51766,-7.51612
-8.03727,-8.03614
-7.5821,-7.58001
-8.04471,-8.04064
-7.60505,-7.60333
-7.68416,-7.68131
-7.70569,-7.7066
-7.69292,-7.69167
-7.6284,-7.62605
-7.66018,-7.66051
-7.6677,-7.66722
-7.6564,-7.65536
-7.70586,-7.70442
-7.55358,-7.55293
-7.68753,-7.68695
-8.03699,-8.0396
-7.52209,-7.52123
-7.56653,-7.56467
-7.57857,-7.57865
-8.0029,-8.00011
-7.69629,-7.69469
-7.55755,-7.55672
-7.51895,-7.51783
-7.9833,-7.98334
-8.07175,-8.07486
-7.50095,-7.49959
-7.6281,-7.62642
-7.65455,-7.65549
-7.66709,-7.66822
-7.52064,-7.51985
-7.70812,-7.70657
-7.55701,-7.55893
-7.65642,-7.65618
-7.60458,-7.60476
-8.04546,-8.04542
-7.62096,-7.61998
-7.66212,-7.6595
-7.63015,-7.6289
-7.50871,-7.50831
-7.66991,-7.66918
-7.51184,-7.50748
-7.49598,-7.49562
-7.58249,-7.58021
-7.55529,-7.55667
-7.66254,-7.6626
-8.02708,-8.02822
-7.69273,-7.69173
-7.62047,-7.61827
-7.50236,-7.5012
-7.62842,-7.62697
-7.59355,-7.59371
-8.01397,-8.01245
-7.60923,-7.61
-7.64717,-7.64666
-7.6478,-7.64233
-7.74265,-7.74453
-7.65647,-7.65667
-7.99847,-7.99747
-7.60156,-7.59975
-7.6538,-7.65351
-7.65688,-7.65762
-7.69907,-7.69919
-7.59644,-7.5984
-7.65011,-7.65018
-7.70107,-7.70797
-7.62103,-7.61994
-7.59492,-7.5879
-7.51206,-7.51172
-7.69185,-7.69037
-7.70538,-7.70632
-7.64993,-7.65018
-7.59629,-7.5937
-7.65587,-7.64757
-7.60092,-7.60052
-7.72067,-7.72011
-7.51541,-7.51428
-7.58062,-7.5802
-8.03563,-8.03786
-7.49353,-7.49204
-7.59961,-7.59975
-7.55651,-7.55476
-7.61646,-7.6168
-7.52353,-7.52436
-7.59644,-7.5968
-7.60199,-7.59934
-7.65192,-7.6544
-7.6238,-7.62288
-7.64996,-7.65088
-7.72378,-7.72323
-7.60436,-7.60325
-7.7432,-7.74212
-7.67541,-7.67372
-7.6565,-7.65591
-7.70024,-7.70102
-7.5839,-7.57919
-7.62072,-7.62309
-7.70625,-7.70417
-7.67451,-7.67548
-8.07525,-8.07575
-7.58328,-7.58424
-7.62631,-7.62626
-7.6552,-7.65411
-8.01872,-8.01877
-7.62828,-7.62831
-7.65078,-7.64937
-7.6474,-7.64578
-7.65046,-7.65051
-7.57929,-7.57864
-7.67492,-7.67489
-7.67406,-7.67482
-7.69818,-7.69718
-7.55858,-7.55743
-7.69666,-7.69728
-7.63898,-7.64026
-7.64828,-7.64421
-7.69448,-7.69705
-8.06784,-8.0688
-7.5667,-7.56813
-7.62472,-7.62651
-8.04985,-8.053
-7.74005,-7.7357
-8.06661,-8.06804
-7.65562,-7.6564
-7.53237,-7.53253
-8.03349,-8.03405
-7.70187,-7.70101
-7.6534,-7.65468
-7.7436,-7.7429
-7.74231,-7.74142
-7.55704,-7.55592
-7.69298,-7.69233
-7.68611,-7.68706
-7.64555,-7.6436
-7.61316,-7.61009
-7.69334,-7.69319
-7.52197,-7.52292
-7.66734,-7.66697
-7.65284,-7.6532
-7.55691,-7.55462
-8.00884,-8.01057
-7.59464,-7.59565
-7.59719,-7.59933
-7.65545,-7.65451
-7.50236,-7.50072
-7.61488,-7.61656
-7.56647,-7.56675
-7.5977,-7.59783
-7.66771,-7.66824
-8.03852,-8.03882
-7.56491,-7.56355
-7.6866,-7.68632
-7.69597,-7.69579
-7.7385,-7.74323
-7.66752,-7.66771
-7.71536,-7.7158
-7.70022,-7.70101
-7.61871,-7.61703
-7.55121,-7.55177
-7.58405,-7.58385
-7.50645,-7.50578
-7.6424,-7.64022
-7.58256,-7.58422
-7.64036,-7.63693
-7.58207,-7.57858
-7.73691,-7.73795
-7.64375,-7.64269
-7.51909,-7.51556
-7.59057,-7.59169
-7.49781,-7.49583
-7.58994,-7.58961
-7.64903,-7.65066
-7.65075,-7.65171
-7.56752,-7.56712
-7.72808,-7.72729
-7.70772,-7.70973
-7.64125,-7.63924
-7.61068,-7.61073
-7.66903,-7.66867
-7.66731,-7.66681
-7.58676,-7.58966
-7.58558,-7.58051
-8.05209,-8.05125
-7.55278,-7.5518
-7.63479,-7.63579
-7.70583,-7.7051
-7.69793,-7.69841
-7.65902,-7.65969
-7.64317,-7.64429
-7.58871,-7.58952
-7.59417,-7.59308
-7.5929,-7.59271
-7.54886,-7.55089
-8.05549,-8.05446
-7.60489,-7.60589
-8.04677,-8.04358
-7.68535,-7.68449
-7.71944,-7.72033
-7.60884,-7.60612
-7.56176,-7.56123
-7.51152,-7.51105
-7.672,-7.67092
-7.69359,-7.68921
-8.01152,-8.00894
-7.72336,-7.72051
-7.74241,-7.74219
-8.04789,-8.0514
-7.72008,-7.71956
-7.65854,-7.65924
-7.52075,-7.52147
-7.65,-7.65021
-7.63688,-7.63637
-7.63071,-7.63366
-7.55867,-7.55955
-7.62989,-7.63173
-7.69971,-7.69807
-7.4977,-7.4957
-7.48506,-7.48452
-7.50206,-7.49896
-7.62264,-7.62251
-8.05715,-8.05242
-7.77081,-7.76871
-7.5983,-7.59888
-8.06943,-8.06557
-7.65658,-7.6571
-7.64566,-7.6464
-7.62489,-7.62541
-7.71423,-7.71431
-7.70655,-7.70702
-7.69857,-7.69805
-8.05282,-8.05432
-7.66622,-7.66606
-7.71011,-7.70803
-7.59843,-7.59713
-8.02084,-8.0166
-7.66376,-7.66342
-7.65833,-7.65318
-7.66089,-7.66005
-7.63269,-7.63142
-7.75579,-7.75626
-7.53999,-7.54001
-7.62471,-7.62545
-7.51976,-7.52036
-7.65754,-7.65667
-7.69765,-7.69583
-7.70601,-7.70483
-7.63088,-7.63218
-7.74353,-7.74436
-7.70333,-7.70144
-7.62926,-7.62978
-7.56992,-7.56925
-7.68586,-7.68602
-7.55464,-7.55261
-7.55563,-7.55313
-7.56106,-7.56057
-7.64632,-7.64904
-7.66161,-7.6601
-8.01428,-8.0152
-7.65819,-7.65668
-7.52181,-7.52081
-7.6794,-7.67911
-7.70615,-7.70618
-7.62716,-7.62954
-7.70866,-7.70539
-7.65485,-7.65516
-7.70097,-7.70136
-7.5881,-7.58884
-7.60649,-7.61285
-7.65179,-7.6508
-7.69903,-7.69668
-7.65534,-7.6549
-7.73604,-7.73723
-7.62516,-7.62567
-7.8235,-7.82437
-7.77895,-7.77996
-8.00681,-8.00327
-7.5111,-7.50996
-7.6542,-7.65418
-7.6203,-7.62144
-7.68146,-7.67832
-8.01673,-8.01942
-7.67386,-7.67145
-7.51609,-7.5159
-7.6689,-7.66759
-7.699,-7.69918
-7.61157,-7.61052
-7.5394,-7.53998
-7.5988,-7.59907
-7.61632,-7.61464
-7.65543,-7.65572
-7.74574,-7.74478
-7.54883,-7.54884
-7.6274,-7.62417
-8.02298,-8.02243
-7.7734,-7.77207
-7.67008,-7.6701
-7.58554,-7.58463
-7.65325,-7.65251
-7.57399,-7.57401
-8.07959,-8.07884
-7.55035,-7.54851
-8.06132,-8.06373
-7.5564,-7.55303
-7.65507,-7.65498
-7.5625,-7.56222
-7.70641,-7.70603
-7.67916,-7.68135
-7.67403,-7.67306
-7.65516,-7.65504
-7.50417,-7.50268
-7.55722,-7.55721
-7.64412,-7.64323
-7.6109,-7.60195
-7.64561,-7.64584
-7.58356,-7.58083
-7.70923,-7.70868
-7.70498,-7.70546
-7.63271,-7.6324
-7.60428,-7.60278
-7.67775,-7.67651
-7.64613,-7.64579
-7.65035,-7.64943
-7.70461,-7.70437
-7.65764,-7.65748
-8.08309,-8.08145
-7.65933,-7.65987
-7.50503,-7.50077
-8.01658,-8.01822
-7.58564,-7.58709
-7.60755,-7.60729
-8.04216,-8.04238
-7.65453,-7.65256
-8.07973,-8.0824
-8.03298,-8.03536
-7.70705,-7.7075
-7.55958,-7.55774
-7.79012,-7.78822
-7.65793,-7.65735
-8.03823,-8.03957
-7.61117,-7.61082
-7.74506,-7.74501
-7.74449,-7.7431
-7.62149,-7.62344
-7.65454,-7.6567
-7.76145,-7.76036
-7.59781,-7.59896
-7.54726,-7.54592
-7.57732,-7.57518
-7.64961,-7.64926
-8.00401,-8.00152
-7.63252,-7.62845
-8.00974,-8.00865
-7.98502,-7.98713
-7.70639,-7.70879
-7.52799,-7.52942
-7.61616,-7.61681
-7.69873,-7.69903
-7.68422,-7.68278
-7.70095,-7.70157
-7.49794,-7.49684
-7.63463,-7.63397
-7.70693,-7.70653
-7.53384,-7.53386
-7.56159,-7.55263
-7.66932,-7.6691
-7.61401,-7.61274
-7.62554,-7.62657
-8.01623,-8.01936
-7.73097,-7.73494
-7.6934,-7.69417
-7.49462,-7.49152
-7.74098,-7.74116
-7.64402,-7.64526
-7.59389,-7.59349
-7.54995,-7.54669
-7.52437,-7.52301
-7.60112,-7.60119
-7.68336,-7.68355
-7.65704,-7.657
-7.65804,-7.65784
-7.64678,-7.64651
-7.52104,-7.52049
-7.66071,-7.66626
-7.53617,-7.53555
-7.55675,-7.55626
-7.71231,-7.71207
-7.69809,-7.69726
-7.56307,-7.56269
-8.0541,-8.05221
-7.51341,-7.51149
-7.65004,-7.64882
-7.55649,-7.55714
-8.02818,-8.02766
-7.62453,-7.62446
-7.62978,-7.62854
-7.56978,-7.56655
-7.6096,-7.60994
-7.62938,-7.62925
-7.58446,-7.58232
-7.70212,-7.70289
-7.66715,-7.66584
-7.55536,-7.55413
-8.0673,-8.06808
-7.55236,-7.55195
-7.664,-7.66318
-7.7469,-7.74752
-7.50431,-7.50509
-7.70893,-7.70723
-7.62172,-7.62068
-7.65045,-7.64945
-8.03734,-8.03606
-7.6323,-7.62711
-8.06109,-8.06337
-7.61098,-7.61206
-7.57238,-7.57365
-7.60342,-7.60404
-7.63903,-7.63679
-7.50102,-7.50072
-7.64879,-7.64866
-7.60154,-7.59614
-7.55512,-7.55393
-7.65422,-7.65409
-7.63038,-7.63421
-7.55016,-7.54967
-7.66922,-7.6704
-7.6522,-7.65185
-7.55393,-7.55458
-8.04532,-8.0479
-7.7205,-7.71959
-7.63939,-7.64039
-8.04026,-8.03885
-7.6925,-7.69284
-7.65945,-7.65725
-7.49095,-7.49013
-7.68974,-7.69151
-7.60259,-7.60267
-7.66496,-7.6654
-8.03027,-8.0322
-7.61201,-7.61238
-7.52834,-7.5302
-7.62766,-7.62802
-7.58584,-7.58671
-7.57471,-7.57429
-7.61519,-7.61215
-7.52173,-7.52121
-7.65811,-7.65641
-7.68701,-7.68721
-7.65776,-7.65766
-7.64431,-7.6451
-8.00993,-8.01193
-7.51133,-7.50978
-7.65128,-7.65101
-7.50686,-7.50585
-7.55108,-7.55157
-7.61417,-7.6128
-7.63357,-7.63434
-7.66782,-7.66766
-7.98108,-7.98067
-7.68757,-7.68033
-7.59762,-7.59944
-7.51077,-7.51017
-7.58216,-7.58052
-7.66789,-7.66793
-7.67812,-7.68117
-8.04012,-8.03956
-7.65975,-7.6591
-7.50808,-7.50491
-7.60777,-7.60405
-7.72549,-7.72477
-7.64715,-7.64884
-7.6547,-7.65526
-7.67671,-7.67665
-7.70673,-7.70892
-7.57616,-7.57662
-8.07071,-8.07208
-7.65261,-7.65116
-7.79179,-7.7914
-7.63315,-7.63119
-7.69482,-7.69718
-7.72337,-7.7244
-7.99669,-7.99801
-7.59805,-7.59839
-7.61006,-7.61164
-8.00843,-8.01047
-8.06377,-8.06386
-7.71242,-7.71466
-7.6518,-7.65158
-7.67617,-7.67534
-7.67418,-7.67342
-8.00087,-7.99953
-7.65247,-7.6542
-7.61476,-7.61345
-7.64669,-7.64547
-7.60971,-7.60869
-8.04174,-8.0422
-7.50368,-7.50022
-7.6246,-7.62387
-8.07439,-8.07478
-7.47765,-7.47744
-7.61231,-7.61187
-7.66931,-7.66957
-7.65602,-7.65506
-7.652,-7.65321
-8.16328,-8.16805
-8.07556,-8.07879
-7.75149,-7.75235
-7.58125,-7.58041
-7.55742,-7.5556
-7.65136,-7.6512
-7.70082,-7.69957
-7.71186,-7.71116
-7.66379,-7.66387
-7.70013,-7.7019
-7.51818,-7.51796
-7.61505,-7.61299
-7.6478,-7.64977
-7.67561,-7.67509
-7.69912,-7.69832
-7.60247,-7.60225
-8.0525,-8.05254
-7.73938,-7.74018
-7.65648,-7.65484
-7.62284,-7.6235
-7.77899,-7.77827
-7.55157,-7.55268
-7.64836,-7.64813
-7.63428,-7.63428
-7.62541,-7.62319
-7.79243,-7.79298
-8.00244,-7.99978
-8.00588,-8.00543
-7.51812,-7.52052
-7.59559,-7.5969
-7.60557,-7.60561
-7.6761,-7.67681
-7.62588,-7.62575
-8.0702,-8.06832
-7.57179,-7.57143
-7.50961,-7.5103
-7.5674,-7.56741
-7.6442,-7.64327
-7.66411,-7.66463
-8.0286,-8.02968
-7.67226,-7.67003
-7.63346,-7.63414
-7.75696,-7.758
-7.78837,-7.78772
-7.64383,-7.64426
-7.66269,-7.66244
-7.74513,-7.74388
-7.6704,-7.66955
-7.59555,-7.59591
-7.6606,-7.65902
-7.58866,-7.58855
-7.55921,-7.55862
-7.71979,-7.72052
-7.5023,-7.50105
-7.6271,-7.62749
-7.6606,-7.65947
-8.0784,-8.07844
-7.7259,-7.72848
-7.71664,-7.71906
-7.55849,-7.55793
-7.55992,-7.55923
-7.5194,-7.51879
-7.64267,-7.6437
-8.03793,-8.0323
-7.65442,-7.65614
-7.54833,-7.54977
-7.63105,-7.63235
-7.70001,-7.70105
-7.4988,-7.49921
-7.63596,-7.63678
-7.69876,-7.70041
-8.02432,-8.02246
-7.65269,-7.65259
-7.58092,-7.57984
-7.70358,-7.70454
-8.04151,-8.04132
-7.60597,-7.60487
-7.51053,-7.51019
-7.66273,-7.66314
